holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.3,10.0,-14.211,-17.062,-36.24,-43.51,1.4026,3.4661
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.2,25.0,-19.293,,-49.2,,,3.2826
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.2,10.0,-9.073,,-23.14,,,3.2826
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.15,25.0,-14.513,,-37.01,,,2.9261
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.15,10.0,-6.403,,-16.33,,,2.9261
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.1,25.0,-10.711,,-27.31,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.1,10.0,-4.811,,-12.27,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.05,25.0,-7.554,,-19.26,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.05,10.0,-3.374,,-8.6,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.02,25.0,-5.138,,-13.1,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.02,10.0,-2.162,,-5.51,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1541.0,0.8117,0.005,25.0,-3.978,,-10.14,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.5,10.0,-25.224,-33.747,-64.32,-86.05,1.3252,3.6478
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.4,10.0,-18.863,-30.878,-48.1,-78.74,1.3601,3.5609
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.3,25.0,-27.273,,-69.55,,,3.445
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.3,10.0,-13.133,-14.284,-33.49,-36.42,1.4026,3.445
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.2,25.0,-17.677,,-45.08,,,3.2265
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.2,10.0,-8.289,,-21.14,,,3.2265
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.15,25.0,-13.847,,-35.31,,,3.0971
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.15,10.0,-6.093,,-15.54,,,3.0971
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.1,25.0,-10.364,,-26.43,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.1,10.0,-4.626,,-11.8,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.05,25.0,-7.319,,-18.66,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.05,10.0,-3.225,,-8.22,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.02,25.0,-4.974,,-12.68,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.02,10.0,-2.041,,-5.2,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1656.0,0.8008,0.005,25.0,-3.846,,-9.81,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.6,10.0,-28.471,-34.757,-72.6,-88.63,1.3269,3.7424
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.5,10.0,-23.033,-31.408,-58.73,-80.09,1.3252,3.6489
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.4,10.0,-17.146,-29.863,-43.72,-76.15,1.3601,3.5615
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.3,25.0,-25.43,,-64.85,,,3.4496
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.3,10.0,-12.116,-14.123,-30.9,-36.01,1.4026,3.4496
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.2,25.0,-16.737,,-42.68,,,3.1691
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.2,10.0,-8.037,,-20.5,,,3.1691
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.15,25.0,-13.175,,-33.59,,,2.958
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.15,10.0,-5.768,,-14.71,,,2.958
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.1,25.0,-9.96,,-25.4,,,2.9115
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.1,10.0,-4.425,,-11.29,,,2.9115
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.05,25.0,-7.062,,-18.01,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.05,10.0,-3.095,,-7.89,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.02,25.0,-4.827,,-12.31,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.02,10.0,-1.954,,-4.98,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1769.0,0.7899,0.005,25.0,-3.756,,-9.58,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.6,10.0,-25.888,-32.356,-66.01,-82.51,1.3269,3.7413
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.5,10.0,-20.743,-28.908,-52.89,-73.72,1.3252,3.6453
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.4,10.0,-15.458,-19.236,-39.42,-49.05,1.4026,3.5556
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.3,25.0,-23.472,,-59.85,,,3.4433
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.3,10.0,-11.141,-12.744,-28.41,-32.5,1.4026,3.4433
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.2,25.0,-16.173,,-41.24,,,3.0721
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.2,10.0,-7.491,,-19.1,,,3.0721
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.15,25.0,-12.533,,-31.96,,,2.9662
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.15,10.0,-5.469,,-13.95,,,2.9662
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.1,25.0,-9.606,,-24.5,,,2.9115
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.1,10.0,-4.258,,-10.86,,,2.9115
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.05,25.0,-6.803,,-17.35,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.05,10.0,-3.0,,-7.65,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.02,25.0,-4.642,,-11.84,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.02,10.0,-1.912,,-4.88,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1885.0,0.7767,0.005,25.0,-3.602,,-9.18,,,2.8885
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.8,10.0,-28.462,-34.846,-72.58,-88.86,1.3388,3.8919
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.7,10.0,-24.551,-26.613,-62.61,-67.86,1.3269,3.7815
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.6,10.0,-20.386,-24.779,-51.98,-63.19,1.3269,3.6905
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.5,10.0,-16.225,-19.791,-41.37,-50.47,1.358,3.5949
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.4,25.0,-26.514,-25.413,-67.61,-64.8,1.0,3.4878
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.4,10.0,-12.329,-13.921,-31.44,-35.5,1.4026,3.4878
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.3,25.0,-20.39,,-51.99,,,3.3271
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.3,10.0,-9.166,,-23.37,,,3.3271
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.2,25.0,-13.669,,-34.85,,,2.959
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.2,10.0,-6.516,,-16.61,,,2.959
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.15,25.0,-11.05,,-28.18,,,2.9662
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.15,10.0,-4.87,,-12.42,,,2.9662
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.1,25.0,-8.638,,-22.03,,,2.9662
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.1,10.0,-3.924,,-10.01,,,2.9662
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.05,25.0,-6.359,,-16.22,,,2.9115
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.05,10.0,-2.892,,-7.37,,,2.9115
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.02,25.0,-4.647,,-11.85,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.02,10.0,-2.084,,-5.32,,,2.9109
BOOST_NEGPULSE,Test#1,RPC_CC,1994.0,0.7353,0.005,25.0,-3.849,,-9.81,,,2.9109
BOOST_NEGPULSE,Test#2,RPC_US06,1.0,1.0,0.1,10.0,-19.878,-11.188,-50.69,-28.53,4.0871,3.4023
BOOST_NEGPULSE,Test#2,RPC_US06,1.0,1.0,0.05,25.0,-15.735,,-40.12,,,3.3114
BOOST_NEGPULSE,Test#2,RPC_US06,1.0,1.0,0.05,10.0,-8.282,,-21.12,,,3.3114
BOOST_NEGPULSE,Test#2,RPC_US06,1.0,1.0,0.02,25.0,-10.768,,-27.46,,,3.075
BOOST_NEGPULSE,Test#2,RPC_US06,1.0,1.0,0.005,25.0,-7.143,,-18.22,,,2.9035
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.15,10.0,-26.819,,-68.39,,,3.4391
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.1,25.0,-28.926,,-73.76,,,3.396
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.1,10.0,-15.377,,-39.21,,,3.396
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.05,25.0,-15.564,,-39.69,,,3.2768
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.05,10.0,-6.864,,-17.5,,,3.2768
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.02,25.0,-8.77,,-22.36,,,2.9803
BOOST_NEGPULSE,Test#2,RPC_US06,136.0,0.9781,0.005,25.0,-5.869,,-14.97,,,2.9055
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.15,10.0,-25.794,,-65.78,,,3.4312
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.1,25.0,-27.184,,-69.32,,,3.3802
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.1,10.0,-14.538,,-37.07,,,3.3802
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.05,25.0,-14.916,,-38.03,,,3.1891
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.05,10.0,-7.381,,-18.82,,,3.1891
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.02,25.0,-8.752,,-22.32,,,2.7868
BOOST_NEGPULSE,Test#2,RPC_US06,273.0,0.9594,0.005,25.0,-5.847,,-14.91,,,2.7868
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.15,10.0,-21.607,,-55.1,,,3.4256
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.1,25.0,-25.168,,-64.18,,,3.3667
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.1,10.0,-12.392,,-31.6,,,3.3667
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.05,25.0,-14.264,,-36.37,,,3.1201
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.05,10.0,-6.621,,-16.88,,,3.1201
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.02,25.0,-8.571,,-21.86,,,2.7868
BOOST_NEGPULSE,Test#2,RPC_US06,393.0,0.9463,0.005,25.0,-5.995,,-15.29,,,2.7868
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.2,10.0,-28.617,-29.436,-72.97,-75.06,1.5712,3.468
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.15,10.0,-19.005,,-48.46,,,3.4189
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.1,25.0,-21.749,,-55.46,,,3.3458
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.1,10.0,-11.039,,-28.15,,,3.3458
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.05,25.0,-12.233,,-31.19,,,2.9977
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.05,10.0,-6.106,,-15.57,,,2.9977
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.02,25.0,-7.818,,-19.94,,,2.9427
BOOST_NEGPULSE,Test#2,RPC_US06,522.0,0.934,0.005,25.0,-5.561,,-14.18,,,2.7868
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.2,10.0,-24.7,-27.705,-62.99,-70.65,1.5712,3.4624
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.15,10.0,-16.13,-19.617,-41.13,-50.02,1.5113,3.414
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.1,25.0,-20.234,,-51.6,,,3.3276
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.1,10.0,-9.583,,-24.44,,,3.3276
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.05,25.0,-11.399,,-29.07,,,2.8851
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.02,25.0,-7.091,,-18.08,,,2.9427
BOOST_NEGPULSE,Test#2,RPC_US06,641.0,0.9264,0.005,25.0,-5.002,,-12.76,,,2.7868
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.2,10.0,-20.875,,-53.23,,,3.4571
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.15,25.0,-29.3,,-74.72,,,3.4091
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.15,10.0,-13.237,,-33.75,,,3.4091
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.1,25.0,-17.503,,-44.63,,,3.308
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.1,10.0,-7.747,,-19.76,,,3.308
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.05,25.0,-10.154,,-25.89,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.05,10.0,-4.328,,-11.04,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.02,25.0,-6.088,,-15.52,,,2.9427
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.02,10.0,-2.64,,-6.73,,,2.9427
BOOST_NEGPULSE,Test#2,RPC_US06,762.0,0.9191,0.005,25.0,-4.303,,-10.97,,,2.9427
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.2,10.0,-16.757,-19.567,-42.73,-49.9,1.5113,3.4518
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.15,25.0,-23.509,,-59.95,,,3.4018
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.15,10.0,-10.594,,-27.02,,,3.4018
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.1,25.0,-13.844,,-35.3,,,3.2687
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.1,10.0,-6.332,,-16.15,,,3.2687
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.05,25.0,-8.351,,-21.3,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.05,10.0,-3.725,,-9.5,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.02,25.0,-5.188,,-13.23,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.02,10.0,-2.221,,-5.66,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,867.0,0.9103,0.005,25.0,-3.824,,-9.75,,,2.9427
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.2,10.0,-16.47,-17.088,-42.0,-43.58,1.5113,3.4438
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.15,25.0,-23.076,,-58.84,,,3.3853
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.15,10.0,-10.283,,-26.22,,,3.3853
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.1,25.0,-13.862,,-35.35,,,3.1899
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.1,10.0,-6.315,,-16.1,,,3.1899
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.05,25.0,-8.606,,-21.95,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.05,10.0,-3.85,,-9.82,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.02,25.0,-5.675,,-14.47,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.02,10.0,-2.363,,-6.03,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,986.0,0.8946,0.005,25.0,-4.353,,-11.1,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.3,10.0,-27.162,-35.865,-69.26,-91.46,1.3601,3.5482
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.2,25.0,-29.787,,-75.96,,,3.4417
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.2,10.0,-13.916,-16.649,-35.48,-42.46,1.5113,3.4417
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.15,25.0,-20.555,,-52.42,,,3.3753
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.15,10.0,-8.694,,-22.17,,,3.3753
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.1,25.0,-12.674,,-32.32,,,3.1495
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.1,10.0,-5.402,,-13.77,,,3.1495
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.05,25.0,-7.836,,-19.98,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.05,10.0,-3.546,,-9.04,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.02,25.0,-5.187,,-13.23,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.02,10.0,-2.412,,-6.15,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,1100.0,0.8879,0.005,25.0,-3.98,,-10.15,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.3,10.0,-25.448,-30.494,-64.89,-77.76,1.3601,3.5309
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.2,25.0,-28.704,,-73.19,,,3.4227
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.2,10.0,-13.387,-14.522,-34.14,-37.03,1.5113,3.4227
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.15,25.0,-20.082,,-51.21,,,3.3089
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.15,10.0,-8.587,,-21.9,,,3.3089
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.1,25.0,-12.38,,-31.57,,,2.9419
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.1,10.0,-5.68,,-14.48,,,2.9419
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.05,25.0,-7.824,,-19.95,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.05,10.0,-3.846,,-9.81,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.02,25.0,-5.588,,-14.25,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.02,10.0,-2.703,,-6.89,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.005,25.0,-4.6,,-11.73,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,1220.0,0.865,0.005,10.0,-2.237,,-5.71,,,2.79
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.3,10.0,-24.925,-26.852,-63.56,-68.47,1.3601,3.5191
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.2,25.0,-28.722,,-73.24,,,3.4053
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.2,10.0,-13.322,,-33.97,,,3.4053
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.15,25.0,-20.396,,-52.01,,,3.2545
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.15,10.0,-8.636,,-22.02,,,3.2545
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.1,25.0,-12.701,,-32.39,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.1,10.0,-5.782,,-14.74,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.05,25.0,-8.086,,-20.62,,,2.9451
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.05,10.0,-3.963,,-10.11,,,2.9451
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.02,25.0,-5.9,,-15.05,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.02,10.0,-2.948,,-7.52,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.005,25.0,-4.952,,-12.63,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1333.0,0.8528,0.005,10.0,-2.386,,-6.08,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.3,10.0,-21.473,-25.173,-54.76,-64.19,1.3601,3.5116
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.2,25.0,-24.867,,-63.41,,,3.3923
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.2,10.0,-11.277,,-28.76,,,3.3923
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.15,25.0,-17.158,,-43.75,,,3.2151
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.15,10.0,-7.24,,-18.46,,,3.2151
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.1,25.0,-10.851,,-27.67,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.1,10.0,-5.036,,-12.84,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.05,25.0,-7.18,,-18.31,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.05,10.0,-3.573,,-9.11,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.02,25.0,-5.195,,-13.25,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.02,10.0,-2.62,,-6.68,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1446.0,0.845,0.005,25.0,-4.282,,-10.92,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.3,10.0,-20.271,-23.436,-51.69,-59.76,1.3601,3.5032
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.2,25.0,-23.784,,-60.65,,,3.3756
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.2,10.0,-10.815,,-27.58,,,3.3756
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.15,25.0,-16.562,,-42.23,,,3.1767
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.15,10.0,-7.233,,-18.44,,,3.1767
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.1,25.0,-10.652,,-27.16,,,2.9109
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.1,10.0,-4.979,,-12.7,,,2.9109
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.05,25.0,-7.151,,-18.23,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.05,10.0,-3.591,,-9.16,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.02,25.0,-5.279,,-13.46,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.02,10.0,-2.707,,-6.9,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.005,25.0,-4.436,,-11.31,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1559.0,0.8371,0.005,10.0,-2.173,,-5.54,,,2.9335
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.4,10.0,-22.968,-34.736,-58.57,-88.58,1.3601,3.5842
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.3,10.0,-14.132,-18.741,-36.04,-47.79,1.4026,3.4781
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.2,25.0,-18.221,,-46.46,,,3.3148
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.2,10.0,-8.112,,-20.69,,,3.3148
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.15,25.0,-12.831,,-32.72,,,3.0456
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.15,10.0,-5.449,,-13.89,,,3.0456
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.1,25.0,-8.771,,-22.37,,,2.9109
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.1,10.0,-4.043,,-10.31,,,2.9109
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.05,25.0,-6.544,,-16.69,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.05,10.0,-3.149,,-8.03,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.02,25.0,-4.923,,-12.55,,,2.8885
BOOST_NEGPULSE,Test#2,RPC_US06,1685.0,0.818,0.02,10.0,-2.356,,-6.01,,,2.8885
